prompt_idx_in_perm,mmlu_index,subject,seq_len,accuracy_checked,chol_v6_baseline_raised,chol_v6_baseline_t_ms,chol_v6_baseline_err_mean,chol_v6_baseline_err_p99,chol_v6_baseline_gap_mean,chol_v6_baseline_gap_max,chol_v6_jitter_1e-8_raised,chol_v6_jitter_1e-8_t_ms,chol_v6_jitter_1e-8_err_mean,chol_v6_jitter_1e-8_err_p99,chol_v6_jitter_1e-8_gap_mean,chol_v6_jitter_1e-8_gap_max,chol_mp_raised,chol_mp_t_ms,chol_mp_err_mean,chol_mp_err_p99,chol_mp_gap_mean,chol_mp_gap_max,chol_mp2_raised,chol_mp2_t_ms,chol_mp2_err_mean,chol_mp2_err_p99,chol_mp2_gap_mean,chol_mp2_gap_max,jitter_vs_baseline_max_abs,chol_v6_baseline_err
322,10093,prehistory,53,False,False,8.802814001683146,,,,,False,8.11590300872922,,,,,False,13.63910100189969,,,,,False,23.07676401687786,,,,,,
323,5969,high_school_world_history,365,False,False,10.004349984228611,,,,,False,8.723215025383979,,,,,False,14.996556972619146,,,,,False,23.219084017910063,,,,,,
324,10687,professional_law,354,False,False,8.714989991858602,,,,,False,9.268445952329785,,,,,False,14.87674901727587,,,,,False,24.702780006919056,,,,,,
325,457,business_ethics,60,False,False,10.145758977159858,,,,,False,9.87686199368909,,,,,False,15.0272449827753,,,,,False,23.250203987117857,,,,,,
326,1736,conceptual_physics,58,False,False,9.692958032246679,,,,,False,8.853903040289879,,,,,False,15.201500966213644,,,,,False,21.843484020791948,,,,,,
327,7069,marketing,81,False,False,9.69363102922216,,,,,False,8.700926031451672,,,,,False,14.674749982077628,,,,,False,23.708763998001814,,,,,,
328,1149,college_mathematics,69,False,False,9.114446002058685,,,,,False,8.378750993870199,,,,,False,14.71545296953991,,,,,False,22.82829995965585,,,,,,
329,132,anatomy,57,False,False,8.803326054476202,,,,,False,9.153039020020515,,,,,False,13.803773035760969,,,,,False,23.167100036516786,,,,,,
330,3258,high_school_computer_science,213,False,False,9.138879016973078,,,,,False,8.853390987496823,,,,,False,13.98710097419098,,,,,False,23.146909021306783,,,,,,
331,3519,high_school_geography,50,False,False,9.86806198488921,,,,,False,8.222254982683808,,,,,False,14.91850899765268,,,,,False,24.181612010579556,,,,,,
332,8621,moral_scenarios,115,False,False,7.9443349968642,,,,,False,8.620109991170466,,,,,False,15.686061000451446,,,,,False,23.5432920162566,,,,,,
333,5335,high_school_psychology,70,False,False,8.969246002379805,,,,,False,10.659502004273236,,,,,False,15.152141044382006,,,,,False,24.245051958132535,,,,,,
334,9407,moral_scenarios,129,False,False,9.317487012594938,,,,,False,8.553615014534444,,,,,False,15.322765044402331,,,,,False,25.27266799006611,,,,,,
335,11216,professional_law,281,False,False,8.589421981014311,,,,,False,9.446589974686503,,,,,False,15.203310002107173,,,,,False,25.439706980250776,,,,,,
336,6674,logical_fallacies,85,False,False,9.814797958824784,,,,,False,9.535709978081286,,,,,False,15.237341984175146,,,,,False,24.714971019420773,,,,,,
337,5725,high_school_us_history,369,False,False,9.17107000714168,,,,,False,8.950126997660846,,,,,False,14.702493033837527,,,,,False,23.58887600712478,,,,,,
338,8749,moral_scenarios,125,False,False,9.966334968339652,,,,,False,9.896542003843933,,,,,False,15.048364992253482,,,,,False,24.71338800387457,,,,,,
339,2484,formal_logic,70,False,False,9.754685976076871,,,,,False,9.0926070115529,,,,,False,15.605820983182639,,,,,False,24.172971956431866,,,,,,
340,4162,high_school_macroeconomics,94,True,False,6.8581580417230725,0.05715065822005272,0.1887521594762802,0.012359485030174255,0.03622859716415405,False,9.064942016266286,0.05715065822005272,0.18875214457511902,0.01235948596149683,0.036228593438863754,False,13.114974019117653,0.044828128069639206,0.18874992430210114,3.695282794069499e-05,0.00048278202302753925,False,21.31180401192978,0.04482463002204895,0.18874992430210114,3.3460379199823365e-05,0.000365525484085083,2.9802322387695312e-08,
341,11400,professional_law,512,False,False,9.81548597337678,,,,,False,8.933726989198476,,,,,False,14.917469001375139,,,,,False,24.14476400008425,,,,,,
342,4520,high_school_microeconomics,84,False,False,8.842638053465635,,,,,False,9.390509978402406,,,,,False,14.247614017222077,,,,,False,24.154138984158635,,,,,,
343,7898,miscellaneous,198,False,False,9.946270030923188,,,,,False,9.011214948259294,,,,,False,14.798686024732888,,,,,False,24.63930699741468,,,,,,
344,3888,high_school_macroeconomics,63,False,False,10.493164998479187,,,,,False,7.743534981273115,,,,,False,14.282445015851408,,,,,False,22.291211993433535,,,,,,
345,2892,high_school_biology,73,False,False,9.660958021413535,,,,,False,8.191151020582765,,,,,False,14.799101976677775,,,,,False,24.165674985852093,,,,,,
346,6508,international_law,116,False,False,9.38732601935044,,,,,False,8.424366998951882,,,,,False,15.332492999732494,,,,,False,24.13463604170829,,,,,,
347,2193,elementary_mathematics,132,False,False,9.834125987254083,,,,,False,8.71262198779732,,,,,False,14.791005989536643,,,,,False,23.533514991868287,,,,,,
348,1817,econometrics,140,False,False,10.114445991348475,,,,,False,8.658126986119896,,,,,False,15.00671700341627,,,,,False,25.137035991065204,,,,,,
349,12453,professional_psychology,115,False,False,7.715407002251595,,,,,False,9.083438024390489,,,,,False,15.056269010528922,,,,,False,24.217532016336918,,,,,,
350,817,college_biology,121,False,False,17.045772983692586,,,,,False,8.974334050435573,,,,,False,15.023757005110383,,,,,False,25.982923980336636,,,,,,
351,1140,college_mathematics,56,False,False,9.403678006492555,,,,,False,8.712365990504622,,,,,False,14.03155003208667,,,,,False,23.374395037535578,,,,,,
352,1408,college_physics,89,False,False,9.582670987583697,,,,,False,9.088814025744796,,,,,False,14.43315000506118,,,,,False,23.337899008765817,,,,,,
353,7005,management,51,False,False,9.241710999049246,,,,,False,8.410014037508518,,,,,False,15.162589959800243,,,,,False,23.745548038277775,,,,,,
354,4609,high_school_microeconomics,111,False,False,7.953935011755675,,,,,False,6.907518953084946,,,,,False,15.726252982858568,,,,,False,25.171436020173132,,,,,,
355,12246,professional_medicine,133,False,False,7.7393740066327155,,,,,False,7.282591017428786,,,,,False,15.425885037984699,,,,,False,23.7047640257515,,,,,,
356,6337,human_sexuality,57,False,False,9.334526024758816,,,,,False,10.424653999507427,,,,,False,14.766798005439341,,,,,False,23.34007597528398,,,,,,
357,833,college_biology,65,False,False,9.474190010223538,,,,,False,9.174495004117489,,,,,False,15.114028996322304,,,,,False,24.00233200751245,,,,,,
358,5802,high_school_us_history,377,False,False,8.96463799290359,,,,,False,9.537167032249272,,,,,False,15.764045005198568,,,,,False,24.3136269855313,,,,,,
359,12477,professional_psychology,83,False,False,10.163517959881574,,,,,False,8.63459100946784,,,,,False,15.517822001129389,,,,,False,25.616876024287194,,,,,,
360,5857,high_school_world_history,345,True,False,8.40609398437664,0.07244481891393661,0.2722865343093872,0.010503832250833511,0.033708516508340836,False,8.436477975919843,0.07244481891393661,0.2722865343093872,0.010503832250833511,0.033708520233631134,False,13.650157023221254,0.0620063878595829,0.2722856104373932,6.5400599851273e-05,0.001491934061050415,False,22.49831601511687,0.06200637295842171,0.2722856104373932,6.538672460010275e-05,0.001491934061050415,2.9802322387695312e-08,
361,4278,high_school_mathematics,128,False,False,8.343469991814345,,,,,False,9.367439022753388,,,,,False,13.598652963992208,,,,,False,25.44334001140669,,,,,,
362,1762,conceptual_physics,103,False,False,7.907997991424054,,,,,False,7.776046986691654,,,,,False,14.853853033855557,,,,,False,23.986555985175073,,,,,,
363,11848,professional_law,485,False,False,9.627614985220134,,,,,False,10.14983799541369,,,,,False,15.169436985161155,,,,,False,23.180860036518425,,,,,,
364,12494,professional_psychology,87,False,False,10.755693016108125,,,,,False,10.085709975101054,,,,,False,14.222109981346875,,,,,False,24.770811025518924,,,,,,
365,1397,college_physics,134,False,False,9.830910013988614,,,,,False,9.575503005180508,,,,,False,14.826269005425274,,,,,False,24.268426990602165,,,,,,
366,9599,nutrition,135,False,False,9.637134033255279,,,,,False,10.206398961599916,,,,,False,14.927661046385765,,,,,False,23.85246002813801,,,,,,
367,1208,college_medicine,155,False,False,10.951197997201234,,,,,False,9.041358018293977,,,,,False,14.810637047048658,,,,,False,24.20159598113969,,,,,,
368,11086,professional_law,324,False,False,10.744157945737243,,,,,False,10.627101990394294,,,,,False,15.376204974018037,,,,,False,24.06943601090461,,,,,,
369,3207,high_school_computer_science,133,False,False,10.583039023913443,,,,,False,10.783181991428137,,,,,False,15.09447698481381,,,,,False,24.08290799940005,,,,,,
370,8197,moral_disputes,83,False,False,9.875149989966303,,,,,False,10.938286024611443,,,,,False,15.725709032267332,,,,,False,23.507323989178985,,,,,,
371,13206,security_studies,108,False,False,8.319998974911869,,,,,False,9.616270021069795,,,,,False,14.301646035164595,,,,,False,26.005434978287667,,,,,,
372,6449,international_law,99,False,False,8.710991009138525,,,,,False,9.96374199166894,,,,,False,15.137228998355567,,,,,False,24.195067991968244,,,,,,
373,4863,high_school_physics,106,False,False,7.7739349799230695,,,,,False,9.02353401761502,,,,,False,15.158605005126446,,,,,False,24.829483998473734,,,,,,
374,9426,nutrition,47,False,False,9.455421997699887,,,,,False,8.076511032413691,,,,,False,14.604701020289212,,,,,False,23.680508020333946,,,,,,
375,1515,computer_security,158,False,False,9.982397954445332,,,,,False,10.408637986984104,,,,,False,16.203741019126028,,,,,False,25.011195975821465,,,,,,
376,3613,high_school_geography,62,False,False,9.169101947918534,,,,,False,9.77054302347824,,,,,False,16.00318099372089,,,,,False,24.47463502176106,,,,,,
377,10126,prehistory,80,False,False,10.933693964034319,,,,,False,9.673837979789823,,,,,False,15.15081396792084,,,,,False,23.483803030103445,,,,,,
378,10747,professional_law,236,False,False,9.15335799800232,,,,,False,8.35892598843202,,,,,False,14.273037959355861,,,,,False,23.865548020694405,,,,,,
379,8399,moral_disputes,50,False,False,9.169053984805942,,,,,False,8.513230015523732,,,,,False,14.592766005080193,,,,,False,25.668874965049326,,,,,,
380,629,clinical_knowledge,74,True,False,7.632095017470419,0.05458817258477211,0.18870501220226288,0.012952722609043121,0.03634713590145111,False,7.40001501981169,0.05458816885948181,0.18870499730110168,0.012952722609043121,0.036347124725580215,False,15.484189963899553,0.04166470468044281,0.18870438635349274,2.925668923126068e-05,0.00030149519443511963,False,21.344091976061463,0.041667867451906204,0.18870438635349274,3.242158345528878e-05,0.00035744879278354347,2.9802322387695312e-08,
381,3558,high_school_geography,48,False,False,8.553149993531406,,,,,False,9.201742010191083,,,,,False,13.516061997506768,,,,,False,23.399834986776114,,,,,,
382,13053,public_relations,52,False,False,8.503054035827518,,,,,False,9.215167025104165,,,,,False,12.341374007519335,,,,,False,22.461740009021014,,,,,,
383,1374,college_physics,69,False,False,9.525454021058977,,,,,False,8.35575902601704,,,,,False,14.533645007759333,,,,,False,23.377628007438034,,,,,,
384,3768,high_school_government_and_politics,75,False,False,8.39526200434193,,,,,False,8.833886997308582,,,,,False,14.849276980385184,,,,,False,24.132379970978945,,,,,,
385,11878,professional_law,512,False,False,8.687949972227216,,,,,False,9.027182997670025,,,,,False,15.155197004787624,,,,,False,23.95457198144868,,,,,,
386,8708,moral_scenarios,109,False,False,9.87054203869775,,,,,False,9.074447036255151,,,,,False,14.594540989492089,,,,,False,24.084748001769185,,,,,,
387,12387,professional_medicine,233,False,False,9.752349986229092,,,,,False,7.807998976204544,,,,,False,15.410909021738917,,,,,False,24.920394993387163,,,,,,
388,5076,high_school_psychology,109,False,False,10.342063033021986,,,,,False,9.225310990586877,,,,,False,14.108829025644809,,,,,False,24.084636010229588,,,,,,
389,6994,management,56,False,False,10.177823016420007,,,,,False,9.453486010897905,,,,,False,14.941725006792694,,,,,False,24.582811980508268,,,,,,
390,8048,miscellaneous,54,False,False,9.935725014656782,,,,,False,9.051502973306924,,,,,False,14.76657297462225,,,,,False,24.455834995023906,,,,,,
391,2860,high_school_biology,125,False,False,8.443294034805149,,,,,False,7.0124619523994625,,,,,False,14.703085005749017,,,,,False,24.29169201059267,,,,,,
392,9629,nutrition,56,False,False,9.865951025858521,,,,,False,7.8532780171372,,,,,False,15.060878009535372,,,,,False,23.95081100985408,,,,,,
393,2067,elementary_mathematics,56,False,False,9.408061974681914,,,,,False,8.418621961027384,,,,,False,14.557662012521178,,,,,False,22.256891999859363,,,,,,
394,10828,professional_law,275,False,False,7.796334044542164,,,,,False,7.740077970083803,,,,,False,15.228797972667962,,,,,False,25.533867010381073,,,,,,
395,5067,high_school_psychology,70,False,False,8.977823017630726,,,,,False,9.527534013614058,,,,,False,15.037453034892678,,,,,False,23.517964000348,,,,,,
396,3449,high_school_geography,53,False,False,9.068239014595747,,,,,False,8.76169401453808,,,,,False,14.830061991233379,,,,,False,23.121708014514297,,,,,,
397,13590,sociology,80,False,False,10.066686023492366,,,,,False,8.909006952308118,,,,,False,14.026237011421472,,,,,False,23.541308008134365,,,,,,
398,6577,jurisprudence,99,False,False,9.794494020752609,,,,,False,9.584349987562746,,,,,False,15.684556972701102,,,,,False,24.65858799405396,,,,,,
399,11922,professional_law,250,False,False,9.534767013974488,,,,,False,10.10206202045083,,,,,False,13.992492982652038,,,,,False,21.903196000494063,,,,,,
400,6933,machine_learning,69,True,False,17.887213034555316,0.0555022768676281,0.1756894886493683,0.0129561061039567,0.036031581461429596,False,8.356959035154432,0.0555022694170475,0.1756894886493683,0.012956100516021252,0.0360315777361393,False,13.882142025977373,0.0425834022462368,0.1756833791732788,3.723199188243598e-05,0.0008440613746643066,False,23.31033197697252,0.04258290305733681,0.1756833791732788,3.6735185858560726e-05,0.0008440613746643066,4.9173831939697266e-06,
401,13556,sociology,60,False,False,8.490911044646055,,,,,False,8.546205994207412,,,,,False,15.479581023100764,,,,,False,23.845068004447967,,,,,,
402,620,clinical_knowledge,89,False,False,9.121487033553421,,,,,False,8.816382032819092,,,,,False,15.575853001791984,,,,,False,23.74692400917411,,,,,,
403,8989,moral_scenarios,125,False,True,8.732863003388047,,,,,False,9.998270019423217,,,,,False,14.755021024029702,,,,,False,25.408571993466467,,,,,,_LinAlgError: linalg.eigh: (Batch element 571): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
404,2589,global_facts,64,False,False,10.064797010272741,,,,,False,9.045390994288027,,,,,False,14.33214102871716,,,,,False,23.524476040620357,,,,,,
405,9938,philosophy,69,False,False,8.408766996581107,,,,,False,8.763949968852103,,,,,False,13.107853999827057,,,,,False,22.936060035135597,,,,,,
406,523,clinical_knowledge,73,False,False,9.835486009251326,,,,,False,7.56779097719118,,,,,False,15.579708968289196,,,,,False,25.9879479999654,,,,,,
407,6790,logical_fallacies,70,False,False,8.793581975623965,,,,,False,8.522894000634551,,,,,False,15.101692988537252,,,,,False,25.100012018810958,,,,,,
408,8563,moral_scenarios,134,False,False,8.596975007094443,,,,,False,9.252862015273422,,,,,False,14.97206202475354,,,,,False,23.029354983009398,,,,,,
409,9466,nutrition,62,False,False,10.868974030017853,,,,,False,8.619646017905325,,,,,False,14.97892604675144,,,,,False,23.544844007119536,,,,,,
410,9532,nutrition,66,False,False,10.050175013020635,,,,,False,9.238686005119234,,,,,False,15.03001298988238,,,,,False,20.04271699115634,,,,,,
411,12799,professional_psychology,123,False,False,9.589374007191509,,,,,False,6.971055001486093,,,,,False,13.873982010409236,,,,,False,24.25484301056713,,,,,,
412,11749,professional_law,189,False,False,8.768767002038658,,,,,False,8.294110011775047,,,,,False,15.412733017001301,,,,,False,23.666316003073007,,,,,,
413,6233,human_aging,67,False,False,9.59994998993352,,,,,False,9.159629989881068,,,,,False,14.376125996932387,,,,,False,23.20553094614297,,,,,,
414,8588,moral_scenarios,114,False,False,9.077725990209728,,,,,False,9.34139097807929,,,,,False,14.177948993165046,,,,,False,23.982507991604507,,,,,,
415,1015,college_computer_science,117,False,False,9.377519018016756,,,,,False,9.007022017613053,,,,,False,14.824076963122934,,,,,False,23.604748013895005,,,,,,
416,6302,human_aging,49,False,False,8.490686945151538,,,,,False,9.142046037595719,,,,,False,14.996572979725897,,,,,False,24.27089202683419,,,,,,
417,7855,miscellaneous,58,False,False,10.67978999344632,,,,,False,8.697886019945145,,,,,False,15.12524497229606,,,,,False,24.52597999945283,,,,,,
418,10705,professional_law,187,False,False,9.37305501429364,,,,,False,9.227583010215312,,,,,False,14.663677022326738,,,,,False,23.114972049370408,,,,,,
419,1129,college_mathematics,59,False,False,9.782702021766454,,,,,False,9.79705504141748,,,,,False,14.983517001383007,,,,,False,24.439884000457823,,,,,,
420,11015,professional_law,292,True,False,8.666398003697395,0.07046371698379517,0.27930188179016113,0.011150415986776352,0.03671605512499809,False,8.91804596176371,0.07046371698379517,0.27930188179016113,0.011150415986776352,0.03671605512499809,False,15.597357007209212,0.059374988079071045,0.27930137515068054,6.168681284179911e-05,0.0008053779602050781,False,24.118235043715686,0.059375107288360596,0.27930140495300293,6.180649506859481e-05,0.0008053779602050781,2.9802322387695312e-08,
421,7207,marketing,102,False,False,9.69724595779553,,,,,False,9.679390001110733,,,,,False,14.677292958367616,,,,,False,24.96673201676458,,,,,,
422,1595,conceptual_physics,81,False,False,10.378079023212194,,,,,False,8.56830202974379,,,,,False,15.081421006470919,,,,,False,25.999852048698813,,,,,,
423,9310,moral_scenarios,118,False,False,10.226077982224524,,,,,False,9.817501995712519,,,,,False,16.031500999815762,,,,,False,25.841851020231843,,,,,,
424,5917,high_school_world_history,183,False,False,10.67451003473252,,,,,False,10.938813968095928,,,,,False,15.426284982822835,,,,,False,23.38007604703307,,,,,,
425,13654,us_foreign_policy,55,False,True,10.896846011746675,,,,,False,8.653086028061807,,,,,False,15.039502002764493,,,,,False,22.32481201644987,,,,,,_LinAlgError: linalg.eigh: (Batch element 142): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
426,176,anatomy,73,False,False,7.393103034701198,,,,,False,8.711693983059376,,,,,False,13.965982012450695,,,,,False,23.87682697735727,,,,,,
427,1959,electrical_engineering,99,False,False,9.273150004446507,,,,,False,12.222254008520395,,,,,False,14.717084995936602,,,,,False,24.24202795373276,,,,,,
428,6986,management,46,False,False,11.226606962736696,,,,,False,9.873614006210119,,,,,False,14.379068976268172,,,,,False,24.837675970047712,,,,,,
429,12194,professional_medicine,103,False,False,10.62690996332094,,,,,False,7.993375009391457,,,,,False,15.030493028461933,,,,,False,24.411291000433266,,,,,,
430,10390,professional_accounting,102,False,False,10.226654005236924,,,,,False,9.814397955778986,,,,,False,15.3672139858827,,,,,False,24.75817099912092,,,,,,
431,10660,professional_law,161,False,False,10.793230030685663,,,,,False,9.33583901496604,,,,,False,15.372044988907874,,,,,False,23.54122797260061,,,,,,
432,11438,professional_law,258,False,False,8.471694018226117,,,,,False,8.793454966507852,,,,,False,14.311436971183866,,,,,False,24.78826796868816,,,,,,
433,588,clinical_knowledge,59,False,False,8.935151039622724,,,,,False,11.741005990188569,,,,,False,14.967372990213335,,,,,False,24.271370959468186,,,,,,
434,2949,high_school_biology,81,False,False,9.22996603185311,,,,,False,9.07401496078819,,,,,False,14.993340999353677,,,,,False,24.392971012275666,,,,,,
435,9371,moral_scenarios,128,False,False,10.466030973475426,,,,,False,9.372861997690052,,,,,False,14.104668982326984,,,,,False,24.151435995008796,,,,,,
436,10897,professional_law,289,False,False,10.364159010350704,,,,,False,10.179933975450695,,,,,False,15.634877025149763,,,,,False,23.82853999733925,,,,,,
437,6641,jurisprudence,89,False,False,9.496413986198604,,,,,False,8.878414984792471,,,,,False,17.312171985395253,,,,,False,25.977803976275027,,,,,,
438,5152,high_school_psychology,65,False,False,10.291741986293346,,,,,False,10.104958026204258,,,,,False,14.837565016932786,,,,,False,23.91620399430394,,,,,,
439,303,astronomy,98,False,False,10.135214019101113,,,,,False,9.2116619925946,,,,,False,13.268654001876712,,,,,False,24.554522999096662,,,,,,
440,11818,professional_law,233,True,False,11.677965987473726,0.06658241152763367,0.25510281324386597,0.011603268794715405,0.03667869046330452,False,10.20023797173053,0.06658241152763367,0.25510281324386597,0.011603268794715405,0.03667869418859482,False,14.283900964073837,0.05503217503428459,0.25510090589523315,5.304014848661609e-05,0.0006816685199737549,False,25.036123988684267,0.055031705647706985,0.25510090589523315,5.257202428765595e-05,0.0006816685199737549,4.842877388000488e-08,
441,6200,human_aging,67,False,False,11.89369399799034,,,,,False,12.05076603218913,,,,,False,15.962124976795167,,,,,False,24.601643963251263,,,,,,
442,7290,medical_genetics,54,False,False,13.682430027984083,,,,,False,8.66220600437373,,,,,False,14.406605972908437,,,,,False,28.359274961985648,,,,,,
443,4352,high_school_mathematics,134,False,False,11.415726039558649,,,,,False,9.655950008891523,,,,,False,16.752460971474648,,,,,False,25.25149896973744,,,,,,
444,6477,international_law,113,False,False,12.38159800413996,,,,,False,11.057197989430279,,,,,False,15.296780969947577,,,,,False,24.773866985924542,,,,,,
445,3245,high_school_computer_science,112,False,False,9.506093978416175,,,,,False,9.394349996000528,,,,,False,15.048637986183167,,,,,False,26.078667026013136,,,,,,
446,2836,high_school_biology,74,False,False,10.648269962985069,,,,,False,8.629358955658972,,,,,False,17.62057200539857,,,,,False,24.90869996836409,,,,,,
447,11799,professional_law,262,False,False,10.8087970293127,,,,,False,12.17588596045971,,,,,False,15.074733004439622,,,,,False,26.2558669783175,,,,,,
448,8292,moral_disputes,118,False,False,8.628477982711047,,,,,False,12.198573967907578,,,,,False,15.279372979421169,,,,,False,27.012747013941407,,,,,,
449,2948,high_school_biology,69,False,False,9.97164600994438,,,,,False,8.277630025986582,,,,,False,14.297838031779975,,,,,False,26.351290987804532,,,,,,
450,11967,professional_law,178,False,False,18.248267995659262,,,,,False,7.470926968380809,,,,,False,17.847228969912976,,,,,False,28.24399498058483,,,,,,
451,5320,high_school_psychology,77,False,False,12.440046004485339,,,,,False,10.253902000840753,,,,,False,15.007021022029221,,,,,False,27.178123011253774,,,,,,
452,1627,conceptual_physics,57,False,False,12.341213005129248,,,,,False,10.624798014760017,,,,,False,15.626317996066064,,,,,False,23.570266959723085,,,,,,
453,12548,professional_psychology,76,False,False,13.132142019458115,,,,,False,12.312830018345267,,,,,False,16.700540960300714,,,,,False,25.47127503203228,,,,,,
454,6146,human_aging,50,False,False,10.881774011068046,,,,,False,9.95187001535669,,,,,False,14.653965015895665,,,,,False,25.208267965354025,,,,,,
455,5492,high_school_statistics,176,False,False,10.303454997483641,,,,,False,10.669229959603399,,,,,False,15.499884961172938,,,,,False,23.804283002391458,,,,,,
456,4885,high_school_physics,154,False,False,12.242989963851869,,,,,False,10.038413980510086,,,,,False,15.337308985181153,,,,,False,22.582508041523397,,,,,,
457,10909,professional_law,236,False,False,8.401982020586729,,,,,False,10.209007014054805,,,,,False,16.380604007281363,,,,,False,25.182156008668244,,,,,,
458,5860,high_school_world_history,362,False,False,12.757310003507882,,,,,False,9.826990019064397,,,,,False,16.011933039408177,,,,,False,23.38218700606376,,,,,,
459,3505,high_school_geography,84,False,False,11.196588980965316,,,,,False,11.266382003668696,,,,,False,15.848269045818597,,,,,False,23.305692011490464,,,,,,
460,2707,high_school_biology,109,True,False,8.438703021965921,0.06365403532981873,0.21591734886169434,0.011677985079586506,0.038068223744630814,False,8.350670977961272,0.06365403532981873,0.21591734886169434,0.011677986942231655,0.038068220019340515,False,14.00057302089408,0.05201709270477295,0.21591608226299286,4.104455001652241e-05,0.0006642937660217285,False,19.401995989028364,0.05201802775263786,0.21591609716415405,4.197383168502711e-05,0.0006642639636993408,2.9802322387695312e-08,
461,9686,nutrition,103,False,False,8.498718030750751,,,,,False,8.698943012859672,,,,,False,15.301613020710647,,,,,False,22.164523950777948,,,,,,
462,11327,professional_law,233,False,False,9.621757955756038,,,,,False,8.563838026020676,,,,,False,14.421645028050989,,,,,False,24.831611954141408,,,,,,
463,11969,professional_law,160,False,False,9.386253950651735,,,,,False,8.726477972231805,,,,,False,14.872094034217298,,,,,False,23.51041097426787,,,,,,
464,2457,formal_logic,128,False,False,9.59041400346905,,,,,False,8.158799028024077,,,,,False,16.086045012343675,,,,,False,23.489995975978673,,,,,,
465,5607,high_school_statistics,139,False,False,9.539823047816753,,,,,False,10.324798000510782,,,,,False,14.989805000368506,,,,,False,23.728220025077462,,,,,,
466,3417,high_school_european_history,220,False,False,9.889918030239642,,,,,False,8.77329398645088,,,,,False,13.058350014034659,,,,,False,23.768843966536224,,,,,,
467,3991,high_school_macroeconomics,61,False,False,9.355838992632926,,,,,False,7.579085999168456,,,,,False,13.597726006992161,,,,,False,24.911899003200233,,,,,,
468,1714,conceptual_physics,61,False,False,9.755182021763176,,,,,False,7.695070991758257,,,,,False,15.220525034237653,,,,,False,25.400379963684827,,,,,,
469,8498,moral_disputes,80,False,False,7.574798015411943,,,,,False,9.036158968228847,,,,,False,15.323804982472211,,,,,False,25.394155003596097,,,,,,
470,10190,prehistory,120,False,False,9.734557010233402,,,,,False,9.708399011287838,,,,,False,13.803004985675216,,,,,False,24.678764049895108,,,,,,
471,5283,high_school_psychology,62,False,False,9.682030009571463,,,,,False,9.095566987525672,,,,,False,15.12025302508846,,,,,False,24.371723004151136,,,,,,
472,10536,professional_accounting,92,False,False,10.855885979253799,,,,,False,8.247805992141366,,,,,False,14.885452983435243,,,,,False,24.031692009884864,,,,,,
473,4509,high_school_microeconomics,125,False,False,8.759277989156544,,,,,False,8.890799013897777,,,,,False,14.400029031094164,,,,,False,23.70959596009925,,,,,,
474,3836,high_school_government_and_politics,63,False,False,10.914477985352278,,,,,False,9.61729499977082,,,,,False,14.945452974643558,,,,,False,24.155483988579363,,,,,,
475,9474,nutrition,77,False,False,9.769981959834695,,,,,False,8.99510201998055,,,,,False,14.724845008458942,,,,,False,23.8278359756805,,,,,,
476,2962,high_school_biology,63,False,False,10.008045996073633,,,,,False,9.71554999705404,,,,,False,13.4152130340226,,,,,False,24.49534001061693,,,,,,
477,12451,professional_psychology,119,False,False,9.612813999410719,,,,,False,8.628333976957947,,,,,False,14.634588966146111,,,,,False,23.716219991911203,,,,,,
478,2354,elementary_mathematics,84,False,False,8.722669968847185,,,,,False,9.285437990911305,,,,,False,14.398109982721508,,,,,False,23.86175497667864,,,,,,
479,4032,high_school_macroeconomics,67,False,False,9.126190037932247,,,,,False,8.174254035111517,,,,,False,14.866765995975584,,,,,False,22.994379978626966,,,,,,
480,242,astronomy,106,True,False,6.46303896792233,0.059293895959854126,0.21205252408981323,0.012188903987407684,0.03693031147122383,False,7.3586549842730165,0.059293895959854126,0.21205253899097443,0.012188903987407684,0.03693031892180443,False,14.040014008060098,0.04714534804224968,0.21204908192157745,4.0352493670070544e-05,0.0005249363020993769,False,20.456795988138765,0.047143418341875076,0.21204908192157745,3.843051672447473e-05,0.00047472119331359863,1.7508864402770996e-07,
481,4680,high_school_microeconomics,100,False,False,9.085453988518566,,,,,False,8.264606993179768,,,,,False,16.268477018456906,,,,,False,23.38481100741774,,,,,,
482,6342,human_sexuality,48,False,False,9.768126008566469,,,,,False,9.38548700651154,,,,,False,14.535629015881568,,,,,False,21.622828033287078,,,,,,
483,12865,professional_psychology,111,False,False,9.122702991589904,,,,,False,7.266397995408624,,,,,False,14.686910028103739,,,,,False,22.741499007679522,,,,,,
484,1342,college_medicine,63,False,False,7.965822995174676,,,,,False,9.708782017696649,,,,,False,14.250861015170813,,,,,False,23.763708013575524,,,,,,
485,1224,college_medicine,175,False,False,7.9667820245958865,,,,,False,6.56779098790139,,,,,False,14.31769400369376,,,,,False,25.951194984372705,,,,,,
486,12964,professional_psychology,157,False,False,9.059981966856867,,,,,False,9.591822046786547,,,,,False,14.986813999712467,,,,,False,24.241290986537933,,,,,,
487,4704,high_school_microeconomics,78,False,False,9.631966997403651,,,,,False,10.056718019768596,,,,,False,14.96626902371645,,,,,False,23.91290699597448,,,,,,
