prompt_id,subject,seq_len,n_states,rank_deficient_q_states,abs_max_min,abs_max_max,abs_max_median,method,power_dtype,raised,error_type,error_msg,has_nan,has_inf,runtime_s,recon_err_min,recon_err_max,recon_err_mean,recon_err_p99,gap_vs_optimum_max,gap_vs_optimum_mean,rel_gap_max,rel_gap_mean,num_states_over_5pct_abs,num_states_over_50pct_rel,sv_top1_max_abs_err,sv_topk_max_abs_err
mmlu_9226,moral_scenarios,112,768,0,0.004302978515625,6.90625,0.23828125,house,float32,False,,,False,False,0.11061146197607741,2.7299423891236074e-05,0.3573693335056305,0.05340699478983879,0.22504541277885437,0.001355201005935669,4.740162694361061e-05,0.4841577410697937,0.019703857600688934,0,0,0.0002288818359375,0.0023112595081329346
mmlu_9226,moral_scenarios,112,768,0,0.004302978515625,6.90625,0.23828125,house,bfloat16,False,,,False,False,0.11018248600885272,0.00011122523574158549,0.35711896419525146,0.053504567593336105,0.22512386739253998,0.0011048316955566406,0.00014496980293188244,0.6780896186828613,0.09688194841146469,0,18,0.00022554397583007812,0.004372626543045044
mmlu_2165,elementary_mathematics,134,768,0,0.007659912109375,5.90625,0.2265625,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 6 is not positive-definite).,False,False,0.0015293590258806944,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_2165,elementary_mathematics,134,768,0,0.007659912109375,5.90625,0.2265625,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 22 is not positive-definite).,False,False,0.0009793909848667681,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_2165,elementary_mathematics,134,768,0,0.007659912109375,5.90625,0.2265625,cholqr2,float32,False,,,False,False,0.12615771999116987,3.002926860062871e-05,0.28427502512931824,0.0495421476662159,0.20777155458927155,0.001366943120956421,4.3096155422972515e-05,0.505291223526001,0.023064007982611656,0,1,0.0004634857177734375,0.0019412972033023834
mmlu_2165,elementary_mathematics,134,768,0,0.007659912109375,5.90625,0.2265625,cholqr2,bfloat16,False,,,False,False,0.1142198900342919,9.930255328072235e-05,0.2832447588443756,0.04963446035981178,0.20780284702777863,0.002111278474330902,0.00013541261432692409,2.1112782955169678,0.09535328298807144,0,28,0.0004596710205078125,0.0038364827632904053
mmlu_2165,elementary_mathematics,134,768,0,0.007659912109375,5.90625,0.2265625,house,float32,False,,,False,False,0.11023157404270023,2.4746806957409717e-05,0.28314918279647827,0.04954078793525696,0.20779083669185638,0.0004342720203567296,4.1742507164599374e-05,0.43427199125289917,0.023378869518637657,0,0,0.0004634857177734375,0.002016514539718628
mmlu_2165,elementary_mathematics,134,768,0,0.007659912109375,5.90625,0.2265625,house,bfloat16,False,,,False,False,0.10971103003248572,0.00010125510743819177,0.2831726670265198,0.049633756279945374,0.2080724984407425,0.0018417738610878587,0.00013470376143231988,1.30292809009552,0.09388499706983566,0,27,0.0004634857177734375,0.0023148655891418457
mmlu_8805,moral_scenarios,119,768,0,0.00421142578125,7.5,0.2421875,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 6 is not positive-definite).,False,False,0.0013007509987801313,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_8805,moral_scenarios,119,768,0,0.00421142578125,7.5,0.2421875,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 11 is not positive-definite).,False,False,0.0017603979795239866,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_8805,moral_scenarios,119,768,0,0.00421142578125,7.5,0.2421875,cholqr2,float32,False,,,False,False,0.12716192699735984,2.6419000278110616e-05,0.36020514369010925,0.05456038936972618,0.23084938526153564,0.0016108453273773193,4.621643529389985e-05,0.3719415068626404,0.01812620647251606,0,0,0.00034809112548828125,0.004220440983772278
mmlu_8805,moral_scenarios,119,768,0,0.00421142578125,7.5,0.2421875,cholqr2,bfloat16,False,,,False,False,0.11416068999096751,0.00012155953299952671,0.3601909279823303,0.05465925112366676,0.23081575334072113,0.0007746012415736914,0.00014507757441606373,0.7635022401809692,0.09867453575134277,0,23,0.0003428459167480469,0.002712678164243698
mmlu_8805,moral_scenarios,119,768,0,0.00421142578125,7.5,0.2421875,house,float32,False,,,False,False,0.1101681329892017,2.5927600290742703e-05,0.36019018292427063,0.05456335470080376,0.23096863925457,0.0009959936141967773,4.917729529552162e-05,0.41192540526390076,0.01963425986468792,0,0,0.0003485679626464844,0.005990147590637207
mmlu_8805,moral_scenarios,119,768,0,0.00421142578125,7.5,0.2421875,house,bfloat16,False,,,False,False,0.10959154198644683,0.00010435059812152758,0.3602259159088135,0.0546567440032959,0.2308456301689148,0.0008991807699203491,0.00014256731083150953,0.6931203007698059,0.09684395045042038,0,17,0.0003457069396972656,0.006315171718597412
