prompt_idx_in_perm,mmlu_index,subject,seq_len,n_states,prefill_s,abs_max,fro_min,fro_median,fro_max,baseline_raised,baseline_err,jitter_raised,jitter_err,accuracy_checked,max_recon_err_diff
402,620,clinical_knowledge,89,768,0.054038117988966405,6.5,0.05970977619290352,0.7343408465385437,17.235673904418945,False,,False,,False,0.0
403,8989,moral_scenarios,125,768,0.05949170497478917,7.5,0.04880354925990105,0.722757875919342,16.586862564086914,True,_LinAlgError: linalg.eigh: (Batch element 571): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
404,2589,global_facts,64,768,0.051230148994363844,5.75,0.05703306943178177,0.7571601867675781,13.784490585327148,False,,False,,False,0.0
405,9938,philosophy,69,768,0.05200853303540498,6.09375,0.056514922529459,0.7459461688995361,15.001547813415527,False,,False,,False,0.0
406,523,clinical_knowledge,73,768,0.052124965004622936,6.1875,0.045192256569862366,0.7472860813140869,15.752936363220215,False,,False,,False,0.0
407,6790,logical_fallacies,70,768,0.053531302022747695,5.9375,0.06417663395404816,0.7390196919441223,15.752090454101562,False,,False,,False,0.0
408,8563,moral_scenarios,134,768,0.06253282498801127,7.25,0.04884404316544533,0.7188376784324646,16.859756469726562,False,,False,,False,0.0
409,9466,nutrition,62,768,0.049720211944077164,6.6875,0.04722363129258156,0.7367202043533325,16.621612548828125,False,,False,,False,0.0
410,9532,nutrition,66,768,0.05263901298167184,5.8125,0.050152335315942764,0.7267097234725952,13.067705154418945,False,,False,,False,0.0
411,12799,professional_psychology,123,768,0.05872994498349726,6.3125,0.04016399011015892,0.7267203330993652,17.822223663330078,False,,False,,False,0.0
412,11749,professional_law,189,768,0.06663631397532299,7.03125,0.051630668342113495,0.7401007413864136,19.309600830078125,False,,False,,False,0.0
413,6233,human_aging,67,768,0.05293291702400893,6.6875,0.05149383470416069,0.7560127973556519,15.924477577209473,False,,False,,False,0.0
414,8588,moral_scenarios,114,768,0.05738783098058775,7.46875,0.04865177348256111,0.7152454257011414,16.692291259765625,False,,False,,False,0.0
415,1015,college_computer_science,117,768,0.05846559099154547,7.09375,0.05415426194667816,0.7312642335891724,17.5103816986084,False,,False,,False,0.0
416,6302,human_aging,49,768,0.04970209999009967,5.84375,0.050924286246299744,0.734172523021698,14.918289184570312,False,,False,,False,0.0
417,7855,miscellaneous,58,768,0.05036853201454505,5.5625,0.05365414544939995,0.7053021788597107,12.764730453491211,False,,False,,False,0.0
418,10705,professional_law,187,768,0.06693343498045579,6.71875,0.05115554854273796,0.7406010031700134,17.92411231994629,False,,False,,False,0.0
419,1129,college_mathematics,59,768,0.050471412017941475,6.46875,0.04991326108574867,0.7187575697898865,15.219820976257324,False,,False,,False,0.0
420,11015,professional_law,292,768,0.07461766299093142,7.25,0.04912060499191284,0.7371094226837158,20.110437393188477,False,,False,,False,0.0
421,7207,marketing,102,768,0.057671542977914214,7.34375,0.05045296996831894,0.7524758577346802,17.208099365234375,False,,False,,False,0.0
422,1595,conceptual_physics,81,768,0.053344629995990545,6.15625,0.05427376553416252,0.7343049049377441,15.706038475036621,False,,False,,False,0.0
423,9310,moral_scenarios,118,768,0.05844331899425015,7.84375,0.04944585636258125,0.7182164788246155,17.45663833618164,False,,False,,False,0.0
424,5917,high_school_world_history,183,768,0.06566524202935398,7.375,0.040027547627687454,0.7538838982582092,19.544021606445312,False,,False,,False,0.0
425,13654,us_foreign_policy,55,768,0.050106276001315564,5.96875,0.0586431585252285,0.7421041131019592,15.666827201843262,True,_LinAlgError: linalg.eigh: (Batch element 142): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
426,176,anatomy,73,768,0.053224436996970326,6.53125,0.05458756908774376,0.762920618057251,16.529916763305664,False,,False,,False,0.0
427,1959,electrical_engineering,99,768,0.05655151099199429,7.0,0.05744229257106781,0.7321691513061523,17.087095260620117,False,,False,,False,0.0
428,6986,management,46,768,0.04897949198493734,5.9375,0.050385039299726486,0.7424232363700867,15.373932838439941,False,,False,,False,0.0
429,12194,professional_medicine,103,768,0.058195782999973744,6.8125,0.05371394753456116,0.7272738218307495,18.669099807739258,False,,False,,False,0.0
430,10390,professional_accounting,102,768,0.05685456597711891,6.21875,0.049650683999061584,0.7382192015647888,16.146873474121094,False,,False,,False,0.0
431,10660,professional_law,161,768,0.06480562599608675,6.75,0.051674410700798035,0.7450186014175415,18.258695602416992,False,,False,,False,0.0
432,11438,professional_law,258,768,0.07248030201299116,7.25,0.04853244125843048,0.7520120739936829,20.387556076049805,False,,False,,False,0.0
433,588,clinical_knowledge,59,768,0.04969728394644335,6.0,0.05081159994006157,0.7364838719367981,15.669052124023438,False,,False,,False,0.0
434,2949,high_school_biology,81,768,0.05281555699184537,6.125,0.04747685417532921,0.7423824071884155,16.62908935546875,False,,False,,False,0.0
435,9371,moral_scenarios,128,768,0.05967580003198236,7.375,0.048278842121362686,0.7175798416137695,16.788597106933594,False,,False,,False,0.0
436,10897,professional_law,289,768,0.07440034998580813,7.0,0.05411140248179436,0.7446377873420715,18.928129196166992,False,,False,,False,0.0
437,6641,jurisprudence,89,768,0.053630885027814656,6.46875,0.044938914477825165,0.7220349907875061,17.841875076293945,False,,False,,False,0.0
438,5152,high_school_psychology,65,768,0.05193570099072531,6.78125,0.04225698858499527,0.747786819934845,17.739530563354492,False,,False,,False,0.0
439,303,astronomy,98,768,0.05741443898295984,7.75,0.05010133609175682,0.7438356876373291,19.43100929260254,False,,False,,False,0.0
440,11818,professional_law,233,768,0.06716178701026365,7.0,0.05451392009854317,0.7537086009979248,18.92450714111328,False,,False,,False,0.0
441,6200,human_aging,67,768,0.05269230902194977,6.53125,0.05256250873208046,0.7393471598625183,15.813878059387207,False,,False,,False,0.0
442,7290,medical_genetics,54,768,0.05024734803009778,5.9375,0.05717642232775688,0.736578643321991,15.0176362991333,False,,False,,False,0.0
443,4352,high_school_mathematics,134,768,0.06183136999607086,7.46875,0.0527992807328701,0.7229957580566406,17.377853393554688,False,,False,,False,0.0
444,6477,international_law,113,768,0.05829437600914389,7.125,0.045050881803035736,0.7210508584976196,18.13289451599121,False,,False,,False,0.0
445,3245,high_school_computer_science,112,768,0.057615574973169714,7.375,0.044455669820308685,0.7328532338142395,19.43107032775879,False,,False,,False,0.0
446,2836,high_school_biology,74,768,0.05330079095438123,6.625,0.06197261065244675,0.7564230561256409,16.682388305664062,False,,False,,False,0.0
447,11799,professional_law,262,768,0.0730832609697245,6.875,0.05261833965778351,0.7578919529914856,19.135847091674805,False,,False,,False,0.0
448,8292,moral_disputes,118,768,0.05864373600343242,6.9375,0.05517611280083656,0.7482897043228149,17.18706512451172,False,,False,,False,0.0
449,2948,high_school_biology,69,768,0.052559396950528026,6.4375,0.04271705821156502,0.7263689637184143,17.734373092651367,False,,False,,False,0.0
450,11967,professional_law,178,768,0.06815129198366776,7.75,0.04767211154103279,0.7412352561950684,19.004924774169922,False,,False,,True,2.9802322387695312e-08
451,5320,high_school_psychology,77,768,0.053428229002747685,6.8125,0.03770026937127113,0.7496790289878845,16.926597595214844,False,,False,,False,0.0
452,1627,conceptual_physics,57,768,0.050453477015253156,6.3125,0.04622337967157364,0.7359113097190857,15.65773868560791,False,,False,,False,0.0
453,12548,professional_psychology,76,768,0.05398839002009481,7.125,0.038053736090660095,0.734518826007843,17.702619552612305,False,,False,,False,0.0
454,6146,human_aging,50,768,0.049138532020151615,6.53125,0.05133600905537605,0.7482376098632812,16.338239669799805,False,,False,,False,0.0
455,5492,high_school_statistics,176,768,0.06441015400923789,7.40625,0.05492469668388367,0.7408462762832642,18.56767463684082,False,,False,,False,0.0
456,4885,high_school_physics,154,768,0.0633282660273835,6.96875,0.05512049421668053,0.7432175278663635,17.642818450927734,False,,False,,False,0.0
457,10909,professional_law,236,768,0.06715386698488146,7.53125,0.0467260479927063,0.7417035698890686,20.909177780151367,False,,False,,False,0.0
458,5860,high_school_world_history,362,768,0.07945331203518435,8.125,0.0441434383392334,0.7496044635772705,22.023897171020508,False,,False,,False,0.0
459,3505,high_school_geography,84,768,0.05376725399401039,7.4375,0.05083262175321579,0.7317317724227905,18.517465591430664,False,,False,,False,0.0
460,2707,high_school_biology,109,768,0.056897478993050754,7.0625,0.0544242300093174,0.7607834339141846,18.305448532104492,False,,False,,False,0.0
461,9686,nutrition,103,768,0.05768559098942205,7.5625,0.048037488013505936,0.7199968695640564,18.649492263793945,False,,False,,False,0.0
462,11327,professional_law,233,768,0.06617909803753719,7.34375,0.050594963133335114,0.7536863684654236,19.015270233154297,False,,False,,False,0.0
463,11969,professional_law,160,768,0.06396599399158731,6.46875,0.045690350234508514,0.7422308921813965,17.361412048339844,False,,False,,False,0.0
464,2457,formal_logic,128,768,0.05790463101584464,6.96875,0.05355655401945114,0.7035717964172363,19.105117797851562,False,,False,,False,0.0
465,5607,high_school_statistics,139,768,0.06298389798030257,6.375,0.054554957896471024,0.7428864240646362,16.127622604370117,False,,False,,False,0.0
466,3417,high_school_european_history,220,768,0.06857908301753923,8.4375,0.05891881883144379,0.7533382773399353,20.52330780029297,False,,False,,False,0.0
467,3991,high_school_macroeconomics,61,768,0.050663219997659326,6.6875,0.04881790652871132,0.7408631443977356,17.594751358032227,False,,False,,False,0.0
468,1714,conceptual_physics,61,768,0.050836085982155055,6.53125,0.04349134862422943,0.7410974502563477,16.122867584228516,False,,False,,False,0.0
469,8498,moral_disputes,80,768,0.05301815003622323,6.53125,0.05051390081644058,0.7462621331214905,16.608684539794922,False,,False,,False,0.0
470,10190,prehistory,120,768,0.057129271037410945,7.28125,0.056096747517585754,0.7487419843673706,18.248504638671875,False,,False,,False,0.0
471,5283,high_school_psychology,62,768,0.05098125198855996,6.625,0.04679775610566139,0.754572331905365,16.630516052246094,False,,False,,False,0.0
472,10536,professional_accounting,92,768,0.053975254006218165,6.96875,0.051750171929597855,0.743885338306427,15.648633003234863,False,,False,,False,0.0
473,4509,high_school_microeconomics,125,768,0.05799231200944632,7.09375,0.05221109837293625,0.7358053922653198,18.62122344970703,False,,False,,False,0.0
474,3836,high_school_government_and_politics,63,768,0.05083707603625953,7.9375,0.05000283941626549,0.7412601113319397,18.670162200927734,False,,False,,False,0.0
475,9474,nutrition,77,768,0.052229141001589596,7.15625,0.04957437142729759,0.744121253490448,18.101688385009766,False,,False,,False,0.0
476,2962,high_school_biology,63,768,0.050898436980787665,6.21875,0.04583851248025894,0.7490795254707336,16.03424644470215,False,,False,,False,0.0
477,12451,professional_psychology,119,768,0.058746103022713214,6.875,0.043113842606544495,0.7562460899353027,17.455495834350586,False,,False,,False,0.0
478,2354,elementary_mathematics,84,768,0.052539892960339785,6.125,0.062409088015556335,0.7006468176841736,15.261407852172852,False,,False,,False,0.0
479,4032,high_school_macroeconomics,67,768,0.052759972983039916,6.78125,0.04492162540555,0.7431482076644897,18.489727020263672,False,,False,,False,0.0
480,242,astronomy,106,768,0.05698682297952473,7.71875,0.055895380675792694,0.733311653137207,18.961153030395508,False,,False,,False,0.0
481,4680,high_school_microeconomics,100,768,0.05678797495784238,7.28125,0.053245678544044495,0.7498259544372559,17.74631118774414,False,,False,,False,0.0
482,6342,human_sexuality,48,768,0.049433764012064785,6.0,0.05066630244255066,0.759701669216156,14.417738914489746,False,,False,,False,0.0
483,12865,professional_psychology,111,768,0.05695415096124634,7.375,0.041926007717847824,0.736687958240509,17.69158172607422,False,,False,,False,0.0
484,1342,college_medicine,63,768,0.050844964978750795,6.25,0.054368771612644196,0.7492767572402954,15.187400817871094,False,,False,,False,0.0
485,1224,college_medicine,175,768,0.06598031503381208,7.09375,0.05494290217757225,0.7438390254974365,20.4576473236084,False,,False,,False,0.0
486,12964,professional_psychology,157,768,0.06347962602740154,6.9375,0.04978437349200249,0.752371609210968,18.216651916503906,False,,False,,False,0.0
487,4704,high_school_microeconomics,78,768,0.05247970100026578,6.59375,0.05659987032413483,0.7286285758018494,16.99574089050293,False,,False,,False,0.0
488,12190,professional_medicine,236,768,0.06673244299599901,7.71875,0.058045048266649246,0.7382176518440247,20.630075454711914,True,_LinAlgError: linalg.eigh: (Batch element 433): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
489,13840,virology,70,768,0.052683029032777995,6.5625,0.04571325331926346,0.7470897436141968,17.45157814025879,False,,False,,False,0.0
490,5105,high_school_psychology,107,768,0.058563672995660454,6.625,0.03477003797888756,0.7614536881446838,17.986637115478516,False,,False,,False,0.0
491,10917,professional_law,512,768,0.10053643898572773,7.28125,0.028767816722393036,0.9016083478927612,20.748615264892578,False,,False,,False,0.0
492,4304,high_school_mathematics,128,768,0.05905208695912734,6.65625,0.0511738583445549,0.7100211977958679,16.92690086364746,False,,False,,False,0.0
493,11503,professional_law,199,768,0.06754537095548585,7.125,0.05546204000711441,0.7459688186645508,18.195425033569336,False,,False,,False,0.0
494,160,anatomy,58,768,0.050349204044323415,6.21875,0.0530482642352581,0.7342904210090637,15.55833625793457,False,,False,,False,0.0
495,10253,prehistory,83,768,0.05409744696225971,7.1875,0.05396053567528725,0.7520105838775635,17.337810516357422,False,,False,,False,0.0
496,494,clinical_knowledge,116,768,0.05851146299391985,7.5625,0.05315949395298958,0.7496442794799805,18.487192153930664,False,,False,,False,0.0
497,2248,elementary_mathematics,78,768,0.05323067703284323,5.8125,0.055658116936683655,0.7062980532646179,15.142010688781738,False,,False,,False,0.0
498,9754,philosophy,63,768,0.05073766899295151,6.84375,0.055862318724393845,0.7339425683021545,15.347182273864746,False,,False,,False,0.0
499,13772,virology,88,768,0.053590885014273226,7.0625,0.045991964638233185,0.7299758791923523,17.54816246032715,False,,False,,False,0.0
500,2128,elementary_mathematics,98,768,0.0575316870235838,6.9375,0.04641474038362503,0.7146956324577332,16.691802978515625,False,,False,,True,1.4901161193847656e-08
501,10316,prehistory,72,768,0.05273120501078665,6.375,0.03775312751531601,0.7474585175514221,15.65793514251709,False,,False,,False,0.0
502,3966,high_school_macroeconomics,63,768,0.051141940988600254,6.3125,0.05430060252547264,0.750329315662384,16.5416259765625,False,,False,,False,0.0
503,8224,moral_disputes,102,768,0.057674054987728596,7.46875,0.04759804159402847,0.7315278053283691,18.420658111572266,False,,False,,False,0.0
504,6236,human_aging,53,768,0.04932566802017391,6.09375,0.05226101353764534,0.7445231676101685,15.325967788696289,False,,False,,False,0.0
505,9565,nutrition,66,768,0.05245278897928074,6.4375,0.04839609935879707,0.7328575253486633,15.668084144592285,False,,False,,False,0.0
506,3545,high_school_geography,60,768,0.05064566899091005,6.0625,0.045938339084386826,0.7554532885551453,16.582246780395508,False,,False,,False,0.0
507,7043,management,63,768,0.05061037198174745,6.25,0.047321006655693054,0.7416287660598755,16.67083740234375,False,,False,,False,0.0
508,13073,public_relations,48,768,0.04885366803500801,5.9375,0.051782310009002686,0.721438467502594,14.949113845825195,False,,False,,False,0.0
509,8707,moral_scenarios,130,768,0.06075818499084562,7.46875,0.049284741282463074,0.7202188372612,16.814979553222656,True,_LinAlgError: linalg.eigh: (Batch element 644): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
510,1034,college_computer_science,103,768,0.056663798983208835,7.4375,0.04567563533782959,0.7371163964271545,17.827482223510742,False,,False,,False,0.0
511,10221,prehistory,108,768,0.05796335102058947,7.875,0.048049263656139374,0.7342919707298279,19.56584358215332,False,,False,,False,0.0
512,3964,high_school_macroeconomics,72,768,0.05247142899315804,6.21875,0.05190419405698776,0.7547592520713806,16.549962997436523,False,,False,,False,0.0
513,1639,conceptual_physics,61,768,0.04981088399654254,6.34375,0.04863935336470604,0.7271543741226196,15.136626243591309,False,,False,,False,0.0
514,8283,moral_disputes,95,768,0.05340058100409806,7.375,0.052513059228658676,0.7604858875274658,17.504262924194336,False,,False,,False,0.0
515,4559,high_school_microeconomics,83,768,0.052426324982661754,6.21875,0.0423552468419075,0.735388457775116,17.697723388671875,False,,False,,False,0.0
516,12765,professional_psychology,67,768,0.05265333299757913,6.40625,0.04874809458851814,0.7227281928062439,16.66996955871582,False,,False,,False,0.0
517,2981,high_school_chemistry,81,768,0.0542755420319736,7.25,0.05049735680222511,0.7408198714256287,18.509754180908203,False,,False,,False,0.0
518,413,business_ethics,65,768,0.05232218204764649,7.15625,0.0500081367790699,0.7329990267753601,16.575523376464844,False,,False,,False,0.0
519,7957,miscellaneous,50,768,0.049262803979218006,6.125,0.05366358906030655,0.7102352976799011,15.066937446594238,False,,False,,False,0.0
520,8409,moral_disputes,104,768,0.0573265990242362,7.375,0.05925586819648743,0.7563146948814392,17.138334274291992,False,,False,,False,0.0
521,11490,professional_law,229,768,0.06742969097103924,6.65625,0.05319231003522873,0.7320992350578308,18.670766830444336,False,,False,,False,0.0
522,6639,jurisprudence,175,768,0.06466628203634173,8.3125,0.03388848155736923,0.7417530417442322,19.91206169128418,True,_LinAlgError: linalg.eigh: (Batch element 573): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
523,8358,moral_disputes,64,768,0.04966125200735405,5.78125,0.05552363768219948,0.7589606642723083,14.447537422180176,False,,False,,False,0.0
524,11155,professional_law,171,768,0.0647187459981069,7.125,0.055730607360601425,0.7686102986335754,17.54657745361328,False,,False,,False,0.0
525,5696,high_school_us_history,296,768,0.07414849399356171,7.375,0.054479099810123444,0.7756416201591492,20.127214431762695,False,,False,,False,0.0
526,2604,global_facts,68,768,0.05306047102203593,5.75,0.056560736149549484,0.749218225479126,14.004682540893555,False,,False,,False,0.0
527,2813,high_school_biology,129,768,0.06145220104372129,7.0,0.05081777274608612,0.7405331134796143,18.175840377807617,False,,False,,False,0.0
528,4867,high_school_physics,92,768,0.053247732983436435,6.21875,0.05469130724668503,0.729770839214325,16.524974822998047,False,,False,,False,0.0
529,6267,human_aging,62,768,0.04987522098235786,6.5,0.04452066496014595,0.7390956878662109,16.780025482177734,False,,False,,False,0.0
530,1450,college_physics,98,768,0.057024633046239614,6.375,0.04822665825486183,0.7268165946006775,15.703858375549316,False,,False,,False,0.0
531,11950,professional_law,424,768,0.09346853400347754,7.15625,0.05401628464460373,0.7386095523834229,20.996883392333984,False,,False,,False,0.0
532,6460,international_law,81,768,0.05552031099796295,6.5,0.05137072876095772,0.7324944734573364,16.382448196411133,False,,False,,False,0.0
533,7745,miscellaneous,60,768,0.04944875498767942,6.5,0.058225780725479126,0.7138463258743286,16.331539154052734,False,,False,,False,0.0
534,13316,security_studies,217,768,0.06871765898540616,7.53125,0.03708073869347572,0.7335006594657898,19.267242431640625,False,,False,,False,0.0
535,2152,elementary_mathematics,60,768,0.05033467599423602,5.625,0.05384483188390732,0.6952516436576843,13.250678062438965,False,,False,,False,0.0
536,10857,professional_law,292,768,0.07461394998244941,7.1875,0.05419815331697464,0.7345918416976929,20.189529418945312,False,,False,,False,0.0
537,3195,high_school_computer_science,156,768,0.06417913001496345,7.75,0.050577372312545776,0.7439778447151184,20.228734970092773,False,,False,,False,0.0
538,4918,high_school_psychology,72,768,0.051876214041840285,6.625,0.044300153851509094,0.7549266219139099,17.48137092590332,False,,False,,False,0.0
539,6956,management,51,768,0.05002968403277919,6.4375,0.04883911460638046,0.7228609323501587,15.213680267333984,False,,False,,False,0.0
540,9330,moral_scenarios,118,768,0.05921530403429642,7.5625,0.04933784902095795,0.7167007923126221,16.83307647705078,False,,False,,False,0.0
541,8549,moral_scenarios,126,768,0.05812463100301102,7.46875,0.04926254227757454,0.7226441502571106,16.535837173461914,False,,False,,False,0.0
542,2072,elementary_mathematics,67,768,0.05175238801166415,5.4375,0.054901573807001114,0.7001410722732544,12.336835861206055,False,,False,,False,0.0
543,2993,high_school_chemistry,102,768,0.057302759028971195,7.875,0.05456482246518135,0.7388371229171753,19.63538360595703,False,,False,,False,0.0
544,3592,high_school_geography,56,768,0.049709298997186124,6.09375,0.04482447728514671,0.7615768909454346,15.298552513122559,True,_LinAlgError: linalg.eigh: (Batch element 591): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
545,10207,prehistory,79,768,0.052576037007384,7.6875,0.04675105959177017,0.7523588538169861,17.65995979309082,False,,False,,False,0.0
546,9878,philosophy,82,768,0.05494079098571092,6.125,0.046817127615213394,0.7542855143547058,14.888553619384766,False,,False,,False,0.0
547,6734,logical_fallacies,104,768,0.05788066302193329,6.0,0.057247061282396317,0.7432109117507935,15.903353691101074,False,,False,,False,0.0
548,10471,professional_accounting,99,768,0.055578807019628584,7.25,0.04240815341472626,0.7672440409660339,17.5230770111084,False,,False,,False,0.0
549,5905,high_school_world_history,248,768,0.06861598003888503,7.09375,0.041355814784765244,0.7468008995056152,21.029380798339844,False,,False,,False,0.0
550,12330,professional_medicine,141,768,0.06347245798679069,7.375,0.0452568382024765,0.7431111931800842,18.298168182373047,False,,False,,True,1.4901161193847656e-08
551,3061,high_school_chemistry,221,768,0.06885181996040046,6.5,0.060656167566776276,0.7289413809776306,19.049823760986328,False,,False,,False,0.0
552,6864,machine_learning,75,768,0.05269494897220284,6.8125,0.04464912414550781,0.7636044025421143,17.053937911987305,False,,False,,False,0.0
553,11755,professional_law,153,768,0.06284480902832001,7.53125,0.054324742406606674,0.7597836852073669,18.417871475219727,False,,False,,False,0.0
554,3482,high_school_geography,100,768,0.05720664601540193,7.9375,0.049845341593027115,0.7405717968940735,19.917848587036133,False,,False,,False,0.0
555,4641,high_school_microeconomics,63,768,0.05035234004026279,6.46875,0.04777585715055466,0.7382066249847412,16.448816299438477,False,,False,,False,0.0
556,8681,moral_scenarios,114,768,0.05900080699939281,7.59375,0.04853764548897743,0.7181937098503113,16.69248390197754,False,,False,,False,0.0
557,7231,marketing,71,768,0.053243078000377864,6.46875,0.058056533336639404,0.7524604797363281,15.924449920654297,False,,False,,False,0.0
558,6709,logical_fallacies,80,768,0.05298694898374379,6.59375,0.05840025842189789,0.7458329200744629,17.67739486694336,True,_LinAlgError: linalg.eigh: (Batch element 60): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: ,False,,False,0.0
559,2648,global_facts,66,768,0.05299261404434219,5.875,0.05453914776444435,0.7420790791511536,14.42745304107666,False,,False,,False,0.0
560,6401,human_sexuality,60,768,0.05022685200674459,5.6875,0.05100002884864807,0.735543966293335,13.694092750549316,False,,False,,False,0.0
561,676,clinical_knowledge,96,768,0.052947956952266395,6.53125,0.04592464491724968,0.7301349639892578,17.63524055480957,False,,False,,False,0.0
562,4048,high_school_macroeconomics,74,768,0.05316944600781426,6.15625,0.0457577221095562,0.7599000930786133,16.2702579498291,False,,False,,False,0.0
563,11976,professional_law,288,768,0.07551847799913958,7.0625,0.0507977195084095,0.7553786039352417,19.76200294494629,False,,False,,False,0.0
564,2641,global_facts,71,768,0.05300531699322164,6.21875,0.05609571933746338,0.7332690358161926,15.288555145263672,False,,False,,False,0.0
565,308,astronomy,57,768,0.05103896401124075,5.96875,0.05838359519839287,0.729120135307312,15.90583324432373,False,,False,,False,0.0
566,3283,high_school_european_history,190,768,0.06690858700312674,8.6875,0.04146191477775574,0.7491893172264099,21.340049743652344,False,,False,,False,0.0
567,7023,management,52,768,0.04949752404354513,6.0625,0.04651818796992302,0.7300208210945129,15.617602348327637,False,,False,,False,0.0
568,5494,high_school_statistics,189,768,0.06557404401246458,7.375,0.0545092411339283,0.7513012886047363,19.508493423461914,False,,False,,False,0.0
569,10081,prehistory,63,768,0.0507107560406439,6.125,0.04631891846656799,0.7409356832504272,15.074603080749512,False,,False,,False,0.0
570,9295,moral_scenarios,115,768,0.05767757602734491,7.40625,0.04895913973450661,0.7229809165000916,16.896738052368164,False,,False,,False,0.0
571,2174,elementary_mathematics,98,768,0.0574378949822858,6.0625,0.048006996512413025,0.7098407745361328,15.121098518371582,False,,False,,False,0.0
572,13062,public_relations,59,768,0.05055974796414375,5.5625,0.05715891718864441,0.7256072759628296,13.537455558776855,False,,False,,False,0.0
573,5363,high_school_psychology,79,768,0.05269482103176415,6.84375,0.04627782851457596,0.7404825091362,17.256221771240234,False,,False,,False,0.0
574,4132,high_school_macroeconomics,77,768,0.05333749298006296,6.0625,0.04638947919011116,0.7281098365783691,14.791265487670898,False,,False,,False,0.0
575,12989,professional_psychology,99,768,0.057170135027263314,7.59375,0.04968494549393654,0.7156153321266174,18.716697692871094,False,,False,,False,0.0
576,1212,college_medicine,61,768,0.050685524998698384,6.125,0.051144905388355255,0.74666428565979,15.821948051452637,False,,False,,False,0.0
577,12394,professional_medicine,194,768,0.06688325898721814,8.1875,0.04229908064007759,0.7381026148796082,20.409337997436523,False,,False,,False,0.0
578,9635,nutrition,64,768,0.051134773006197065,7.0625,0.03576187044382095,0.7458007335662842,16.741851806640625,False,,False,,False,0.0
579,5282,high_school_psychology,52,768,0.04978630703408271,5.8125,0.04313541576266289,0.7695056200027466,15.203877449035645,False,,False,,False,0.0
580,12909,professional_psychology,74,768,0.05452274205163121,7.28125,0.040808793157339096,0.7595747709274292,17.24881362915039,False,,False,,False,0.0
581,1538,computer_security,79,768,0.052390053984709084,6.5,0.04486505314707756,0.7416651844978333,17.43614959716797,False,,False,,False,0.0
582,7029,management,52,768,0.05026971601182595,5.9375,0.05245434492826462,0.7207611203193665,14.599418640136719,False,,False,,False,0.0
583,10552,professional_accounting,81,768,0.05376944498857483,6.84375,0.04620947688817978,0.7546355724334717,16.396570205688477,False,,False,,False,0.0
584,8551,moral_scenarios,120,768,0.05848987901117653,7.625,0.04971721023321152,0.7203792929649353,17.110492706298828,False,,False,,False,0.0
585,44,abstract_algebra,103,768,0.056790806993376464,6.71875,0.045891787856817245,0.7248628735542297,17.583269119262695,False,,False,,False,0.0
586,11663,professional_law,202,768,0.06798815500224009,6.46875,0.05316785350441933,0.7418527007102966,17.5872802734375,False,,False,,False,0.0
587,13398,security_studies,292,768,0.07408294198103249,6.96875,0.036146946251392365,0.7005977630615234,20.381677627563477,False,,False,,False,0.0
588,13657,us_foreign_policy,95,768,0.05414250202011317,6.8125,0.04397539794445038,0.7487207651138306,18.046194076538086,False,,False,,False,0.0
589,10872,professional_law,235,768,0.06735930702416226,7.5625,0.05045758932828903,0.7489575743675232,19.947908401489258,False,,False,,False,0.0
590,4902,high_school_psychology,108,768,0.05734941503033042,6.59375,0.05617019161581993,0.7541407942771912,17.45804214477539,False,,False,,False,0.0
591,6628,jurisprudence,99,768,0.05713551095686853,7.59375,0.05129585415124893,0.733049213886261,18.888429641723633,False,,False,,False,0.0
592,11732,professional_law,350,768,0.07761025498621166,7.25,0.05968834087252617,0.7326547503471375,18.912118911743164,False,,False,,False,0.0
593,11623,professional_law,346,768,0.07734774303389713,7.28125,0.052903808653354645,0.7352795004844666,19.735200881958008,False,,False,,False,0.0
594,480,business_ethics,51,768,0.04883696400793269,6.15625,0.0467001348733902,0.7289696335792542,15.091595649719238,True,_LinAlgError: linalg.eigh: (Batch element 29): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: ,False,,False,0.0
595,2083,elementary_mathematics,70,768,0.05340678902575746,6.28125,0.05047887563705444,0.7052659392356873,15.117030143737793,False,,False,,False,0.0
596,11418,professional_law,170,768,0.06409428099868819,6.5625,0.058768756687641144,0.7610374093055725,18.020694732666016,False,,False,,False,0.0
597,1475,computer_security,49,768,0.04877989098895341,5.9375,0.03691774234175682,0.7096245884895325,14.476949691772461,True,_LinAlgError: linalg.eigh: (Batch element 179): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
598,1041,college_computer_science,117,768,0.058411688019987196,7.25,0.053364869207143784,0.760151207447052,18.445497512817383,False,,False,,False,0.0
